image_path,label id
/biograd-C/true_positives/raw/biograd-C_01579_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01580_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01581_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01582_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01583_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01584_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01585_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01586_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01587_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01588_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01589_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01590_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01591_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01592_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01593_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01594_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01595_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01596_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01597_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01598_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01599_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01600_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01601_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01602_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01603_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01604_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01605_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01606_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01607_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01608_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01609_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01610_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01611_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01612_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01613_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01614_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01615_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01616_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01617_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01618_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01619_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01633_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01634_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01635_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01636_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01637_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01638_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01639_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01640_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01641_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01642_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01643_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01644_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01645_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01646_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01647_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01648_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01649_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01650_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01651_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01652_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01653_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01665_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01666_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01667_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01668_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01669_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01670_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01671_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01672_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01673_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01674_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01675_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01676_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01677_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01678_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01679_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01680_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01681_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01682_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01683_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01684_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01685_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01686_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01687_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01688_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01708_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01709_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01710_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01711_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01712_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01713_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01714_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01715_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01716_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01717_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01718_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01719_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01720_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01721_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01722_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01723_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01724_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01725_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01726_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01727_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01728_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01729_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01730_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01731_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01732_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01733_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01734_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01735_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01736_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01737_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01738_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01739_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01740_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01741_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01742_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01743_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01744_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01745_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01746_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01747_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01748_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01749_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01750_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01751_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01752_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01753_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01754_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01755_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01756_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01757_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01758_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01759_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01760_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01761_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01762_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01763_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01764_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01765_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01766_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01767_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01768_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01769_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01770_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01771_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01772_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01773_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01774_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01775_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01776_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01777_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01778_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01779_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01780_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01781_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01782_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01783_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01784_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01785_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01786_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01787_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01788_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01789_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01790_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01791_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01792_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01793_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01794_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01795_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01796_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01797_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01798_left.jpg,4
/brodarski-A/true_positives/raw/brodarski-A_00016_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00017_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00018_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00019_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00020_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00021_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00022_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00023_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00024_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00025_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00026_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00027_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00028_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00029_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00041_left.jpg,10
/brodarski-A/true_positives/raw/brodarski-A_00074_left.jpg,10
/brodarski-A/true_positives/raw/brodarski-A_00087_left.jpg,10
/brodarski-A/true_positives/raw/brodarski-A_00110_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00111_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00112_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00113_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00114_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00115_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00116_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00117_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00118_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00119_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00120_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00121_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00122_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00123_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00124_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00125_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00126_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00127_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00149_left.jpg,10
/brodarski-A/true_positives/raw/brodarski-A_00150_left.jpg,10
/brodarski-A/true_positives/raw/brodarski-A_00151_left.jpg,10
/brodarski-A/true_positives/raw/brodarski-A_00208_left.jpg,10
/brodarski-B/true_positives/raw/brodarski-B_00013_left.jpg,7
/brodarski-B/true_positives/raw/brodarski-B_00014_left.jpg,7
/brodarski-B/true_positives/raw/brodarski-B_00015_left.jpg,7
/brodarski-B/true_positives/raw/brodarski-B_00016_left.jpg,7
/brodarski-B/true_positives/raw/brodarski-B_00017_left.jpg,7
/brodarski-B/true_positives/raw/brodarski-B_00018_left.jpg,7
/brodarski-B/true_positives/raw/brodarski-B_00019_left.jpg,7
/brodarski-B/true_positives/raw/brodarski-B_00024_left.jpg,10
/brodarski-B/true_positives/raw/brodarski-B_00046_left.jpg,10
/brodarski-B/true_positives/raw/brodarski-B_00067_left.jpg,14
/brodarski-B/true_positives/raw/brodarski-B_00068_left.jpg,14
/brodarski-B/true_positives/raw/brodarski-B_00069_left.jpg,14
/brodarski-B/true_positives/raw/brodarski-B_00070_left.jpg,14
/brodarski-B/true_positives/raw/brodarski-B_00071_left.jpg,14
/brodarski-C/true_positives/raw/brodarski-C_00103_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00104_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00105_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00106_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00107_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00108_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00109_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00110_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00111_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00112_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00113_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00114_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00115_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00116_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00117_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00167_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00168_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00169_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00170_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00171_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00172_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00173_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00174_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00175_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00176_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00177_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00178_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00179_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00180_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00181_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00182_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00183_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00184_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00185_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00255_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00288_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00289_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00290_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00291_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00292_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00293_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00294_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00295_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00296_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00297_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00298_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00299_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00300_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00301_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00302_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00303_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00304_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00305_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00306_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00329_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00330_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00331_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00332_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00333_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00334_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00335_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00336_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00337_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00338_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00339_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00340_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00341_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00342_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00387_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00388_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00389_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00390_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00391_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00392_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00393_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00394_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00395_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00396_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00397_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00398_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00399_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00400_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00401_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00402_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00403_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00404_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00405_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00406_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00407_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00408_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00409_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00410_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00411_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00412_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00413_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00414_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00415_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00416_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00417_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00418_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00419_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00420_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00421_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00422_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00591_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00592_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00593_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00594_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00595_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00596_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00597_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00598_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00599_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00600_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00601_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00602_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00603_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00604_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00605_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00606_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00607_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00608_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00609_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00610_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00611_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00612_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00613_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00614_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00615_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00616_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00617_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00618_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00619_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00620_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00621_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00622_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00623_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00624_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00625_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00626_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00627_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00628_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00629_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00630_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00631_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00062_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00063_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00064_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00065_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00066_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00067_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00068_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00069_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00070_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00071_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00072_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00073_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00074_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00075_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00076_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00077_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00078_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00079_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00080_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00081_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00082_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00083_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00105_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00106_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00107_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00108_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00109_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00110_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00111_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00112_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00113_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00114_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00115_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00116_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00117_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00118_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00119_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00120_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00121_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00122_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00123_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00124_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00125_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00167_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00168_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00169_left.jpg,7
