image_path,label id
/brodarski-C/true_positives/raw/brodarski-C_00542_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01392_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01576_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01358_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01584_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01419_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01224_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01691_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00566_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00424_right.jpg,1
/genova-A/true_positives/raw/genova-A_02276_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01353_right.jpg,1
/genova-A/true_positives/raw/genova-A_02195_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00762_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01553_right.jpg,1
/genova-A/true_positives/raw/genova-A_01463_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00298_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00529_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00367_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01378_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00768_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01621_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00959_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00260_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01623_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00766_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00770_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01422_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00767_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01377_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00386_left.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00217_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01336_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00349_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00675_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00903_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_01173_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01372_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00128_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00323_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01672_right.jpg,1
/genova-A/true_positives/raw/genova-A_01650_left.jpg,1
/genova-A/true_positives/raw/genova-A_02370_right.jpg,1
/genova-A/true_positives/raw/genova-A_01490_right.jpg,1
/genova-A/true_positives/raw/genova-A_01826_left.jpg,1
/genova-A/true_positives/raw/genova-A_02274_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00865_right.jpg,1
/genova-A/true_positives/raw/genova-A_02843_right.jpg,1
/genova-A/true_positives/raw/genova-A_02087_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00990_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00535_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01533_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01705_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01623_left.jpg,1
/genova-A/true_positives/raw/genova-A_02280_right.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00215_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01389_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01118_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00505_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01478_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00580_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00293_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01168_right.jpg,1
/brodarski-B/true_positives/raw/brodarski-B_00048_left.jpg,1
/genova-A/true_positives/raw/genova-A_00684_left.jpg,1
/genova-A/true_positives/raw/genova-A_02273_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00912_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01354_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00967_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00212_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00516_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00030_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00305_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01722_left.jpg,1
/genova-A/true_positives/raw/genova-A_02091_left.jpg,1
/genova-A/true_positives/raw/genova-A_01475_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00507_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01487_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00536_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00500_right.jpg,1
/genova-A/true_positives/raw/genova-A_01477_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01685_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00141_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00926_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00956_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00485_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01582_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01690_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00495_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00936_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00654_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00563_left.jpg,1
/genova-A/true_positives/raw/genova-A_01279_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00189_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00577_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00756_right.jpg,1
/genova-A/true_positives/raw/genova-A_01794_left.jpg,1
/genova-A/true_positives/raw/genova-A_01796_left.jpg,1
/genova-A/true_positives/raw/genova-A_00725_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00486_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00766_right.jpg,1
/genova-A/true_positives/raw/genova-A_01656_right.jpg,1
/genova-A/true_positives/raw/genova-A_01465_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00920_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00579_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00757_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01233_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00759_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00139_left.jpg,1
/genova-A/true_positives/raw/genova-A_01812_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00536_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00934_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00835_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00987_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_01033_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00636_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00545_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01464_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01643_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01223_left.jpg,1
/genova-A/true_positives/raw/genova-A_01485_left.jpg,1
/genova-A/true_positives/raw/genova-A_01811_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00743_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00762_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00968_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00855_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00134_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00716_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00186_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00415_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00752_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00251_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01642_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01558_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01578_right.jpg,1
/genova-A/true_positives/raw/genova-A_01817_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00242_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01621_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00472_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00329_right.jpg,1
/genova-A/true_positives/raw/genova-A_03223_right.jpg,1
/genova-A/true_positives/raw/genova-A_01485_right.jpg,1
/genova-A/true_positives/raw/genova-A_03224_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00590_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01035_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01655_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00537_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00532_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00126_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01642_left.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00225_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01450_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_01042_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00521_left.jpg,1
/genova-A/true_positives/raw/genova-A_01277_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00768_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01270_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00917_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00352_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00762_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00249_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00347_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01336_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00838_right.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00217_left.jpg,1
/genova-A/true_positives/raw/genova-A_01809_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00116_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00392_right.jpg,1
/genova-A/true_positives/raw/genova-A_02935_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00595_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00253_right.jpg,1
/genova-A/true_positives/raw/genova-A_03311_left.jpg,1
/genova-A/true_positives/raw/genova-A_02846_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00353_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00985_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01119_right.jpg,1
/genova-A/true_positives/raw/genova-A_02489_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00391_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00519_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00772_left.jpg,1
/genova-A/true_positives/raw/genova-A_03318_right.jpg,1
/genova-A/true_positives/raw/genova-A_03225_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00882_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01276_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00362_right.jpg,1
/genova-A/true_positives/raw/genova-A_03297_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00249_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00637_left.jpg,1
/genova-A/true_positives/raw/genova-A_03294_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01260_left.jpg,2
/biograd-A/true_positives/raw/biograd-A_00235_right.jpg,2
/biograd-A/true_positives/raw/biograd-A_00267_right.jpg,2
/biograd-B/true_positives/raw/biograd-B_00250_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01507_right.jpg,2
/biograd-A/true_positives/raw/biograd-A_00237_left.jpg,2
/genova-A/true_positives/raw/genova-A_00984_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00558_left.jpg,2
/genova-A/true_positives/raw/genova-A_01038_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01241_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01231_right.jpg,2
/genova-A/true_positives/raw/genova-A_00277_right.jpg,2
/genova-A/true_positives/raw/genova-A_00988_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00575_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01271_left.jpg,2
/biograd-B/true_positives/raw/biograd-B_00291_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01512_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00997_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00577_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01496_right.jpg,2
/genova-A/true_positives/raw/genova-A_00727_left.jpg,2
/genova-A/true_positives/raw/genova-A_00372_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00141_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01503_right.jpg,2
/genova-A/true_positives/raw/genova-A_01144_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00152_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01240_left.jpg,2
/genova-A/true_positives/raw/genova-A_01240_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01253_left.jpg,2
/genova-A/true_positives/raw/genova-A_01139_left.jpg,2
/genova-A/true_positives/raw/genova-A_00276_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01508_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00576_right.jpg,2
/biograd-B/true_positives/raw/biograd-B_00297_right.jpg,2
/genova-A/true_positives/raw/genova-A_01241_left.jpg,2
/genova-A/true_positives/raw/genova-A_00283_right.jpg,2
/genova-A/true_positives/raw/genova-A_00378_right.jpg,2
/genova-A/true_positives/raw/genova-A_01141_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01476_left.jpg,2
/genova-A/true_positives/raw/genova-A_01044_right.jpg,2
/genova-A/true_positives/raw/genova-A_01072_right.jpg,2
/genova-A/true_positives/raw/genova-A_00039_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01002_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00144_left.jpg,2
/genova-A/true_positives/raw/genova-A_00043_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01257_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01256_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01485_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01499_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01272_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01254_left.jpg,2
/biograd-A/true_positives/raw/biograd-A_00292_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01501_right.jpg,2
/genova-A/true_positives/raw/genova-A_01143_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00998_left.jpg,2
/genova-A/true_positives/raw/genova-A_02858_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00134_right.jpg,2
/genova-A/true_positives/raw/genova-A_00587_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01243_right.jpg,2
/genova-A/true_positives/raw/genova-A_00820_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01464_right.jpg,2
/genova-A/true_positives/raw/genova-A_00591_left.jpg,2
/genova-A/true_positives/raw/genova-A_00180_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00133_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01234_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00147_left.jpg,2
/genova-A/true_positives/raw/genova-A_00988_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01515_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01267_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01242_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01750_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01676_left.jpg,4
/genova-A/true_positives/raw/genova-A_01498_right.jpg,4
/genova-A/true_positives/raw/genova-A_00493_left.jpg,4
/genova-A/true_positives/raw/genova-A_00164_left.jpg,4
/genova-A/true_positives/raw/genova-A_01121_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00267_right.jpg,4
/genova-A/true_positives/raw/genova-A_00233_left.jpg,4
/genova-A/true_positives/raw/genova-A_00683_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01785_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00317_left.jpg,4
/genova-A/true_positives/raw/genova-A_00511_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01675_right.jpg,4
/genova-A/true_positives/raw/genova-A_00253_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01637_right.jpg,4
/genova-A/true_positives/raw/genova-A_00495_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00848_right.jpg,4
/genova-A/true_positives/raw/genova-A_00835_right.jpg,4
/genova-A/true_positives/raw/genova-A_00496_right.jpg,4
/genova-A/true_positives/raw/genova-A_01398_left.jpg,4
/genova-A/true_positives/raw/genova-A_00257_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00271_right.jpg,4
/genova-A/true_positives/raw/genova-A_00007_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01726_right.jpg,4
/genova-A/true_positives/raw/genova-A_00118_right.jpg,4
/genova-A/true_positives/raw/genova-A_02880_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00285_right.jpg,4
/genova-A/true_positives/raw/genova-A_01126_left.jpg,4
/genova-A/true_positives/raw/genova-A_02300_right.jpg,4
/biograd-A/true_positives/raw/biograd-A_01297_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00264_right.jpg,4
/genova-A/true_positives/raw/genova-A_01101_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01460_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00305_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01771_left.jpg,4
/genova-A/true_positives/raw/genova-A_00424_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00275_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00289_left.jpg,4
/genova-A/true_positives/raw/genova-A_02365_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00335_left.jpg,4
/genova-A/true_positives/raw/genova-A_01540_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00241_left.jpg,4
/genova-A/true_positives/raw/genova-A_00272_left.jpg,4
/genova-A/true_positives/raw/genova-A_00862_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01636_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00347_right.jpg,4
/genova-A/true_positives/raw/genova-A_00513_right.jpg,4
/biograd-A/true_positives/raw/biograd-A_01300_right.jpg,4
/genova-A/true_positives/raw/genova-A_00521_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00328_left.jpg,4
/genova-A/true_positives/raw/genova-A_01412_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01716_left.jpg,4
/genova-A/true_positives/raw/genova-A_01158_left.jpg,4
/genova-A/true_positives/raw/genova-A_01528_left.jpg,4
/genova-A/true_positives/raw/genova-A_00125_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00350_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01203_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00359_right.jpg,4
/genova-A/true_positives/raw/genova-A_00109_right.jpg,4
/genova-A/true_positives/raw/genova-A_00104_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00265_right.jpg,4
/genova-A/true_positives/raw/genova-A_01016_left.jpg,4
/genova-A/true_positives/raw/genova-A_01157_left.jpg,4
/genova-A/true_positives/raw/genova-A_02361_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00309_left.jpg,4
/genova-A/true_positives/raw/genova-A_01112_right.jpg,4
/genova-A/true_positives/raw/genova-A_00143_right.jpg,4
/genova-A/true_positives/raw/genova-A_00126_left.jpg,4
/genova-A/true_positives/raw/genova-A_00507_right.jpg,4
/genova-A/true_positives/raw/genova-A_00437_left.jpg,4
/genova-A/true_positives/raw/genova-A_02874_right.jpg,4
/genova-A/true_positives/raw/genova-A_00238_left.jpg,4
/genova-A/true_positives/raw/genova-A_00449_right.jpg,4
/genova-A/true_positives/raw/genova-A_02290_right.jpg,4
/genova-A/true_positives/raw/genova-A_00851_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01250_right.jpg,4
/genova-A/true_positives/raw/genova-A_00155_right.jpg,4
/genova-A/true_positives/raw/genova-A_00465_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01761_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01779_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01675_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00250_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01738_right.jpg,4
/genova-A/true_positives/raw/genova-A_01519_right.jpg,4
/genova-A/true_positives/raw/genova-A_01507_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01426_left.jpg,4
/genova-A/true_positives/raw/genova-A_00506_right.jpg,4
/genova-A/true_positives/raw/genova-A_02359_right.jpg,4
/genova-A/true_positives/raw/genova-A_00501_left.jpg,4
/genova-A/true_positives/raw/genova-A_01106_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01647_right.jpg,4
/genova-A/true_positives/raw/genova-A_01411_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01766_left.jpg,4
/genova-A/true_positives/raw/genova-A_00643_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00295_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01209_left.jpg,4
/genova-A/true_positives/raw/genova-A_01005_right.jpg,4
/genova-A/true_positives/raw/genova-A_00004_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01205_right.jpg,4
/genova-A/true_positives/raw/genova-A_00946_right.jpg,4
/genova-A/true_positives/raw/genova-A_00105_right.jpg,4
/genova-A/true_positives/raw/genova-A_02881_left.jpg,4
/genova-A/true_positives/raw/genova-A_00939_left.jpg,4
/genova-A/true_positives/raw/genova-A_00101_left.jpg,4
/genova-A/true_positives/raw/genova-A_00841_left.jpg,4
/genova-A/true_positives/raw/genova-A_00436_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00336_left.jpg,4
/genova-A/true_positives/raw/genova-A_01002_right.jpg,4
/genova-A/true_positives/raw/genova-A_01518_right.jpg,4
/genova-A/true_positives/raw/genova-A_02882_right.jpg,4
/genova-A/true_positives/raw/genova-A_02366_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01683_left.jpg,4
/genova-A/true_positives/raw/genova-A_01096_left.jpg,4
/genova-A/true_positives/raw/genova-A_01516_right.jpg,4
/genova-A/true_positives/raw/genova-A_00447_right.jpg,4
/genova-A/true_positives/raw/genova-A_02868_right.jpg,4
/genova-A/true_positives/raw/genova-A_00488_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01200_right.jpg,4
/genova-A/true_positives/raw/genova-A_00000_right.jpg,4
/genova-A/true_positives/raw/genova-A_00034_left.jpg,4
/genova-A/true_positives/raw/genova-A_00997_right.jpg,4
/genova-A/true_positives/raw/genova-A_01527_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01761_right.jpg,4
/genova-A/true_positives/raw/genova-A_00014_left.jpg,4
/genova-A/true_positives/raw/genova-A_01153_left.jpg,4
/genova-A/true_positives/raw/genova-A_00515_right.jpg,4
/genova-A/true_positives/raw/genova-A_00687_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00294_right.jpg,4
/genova-A/true_positives/raw/genova-A_01522_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01779_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01299_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00310_right.jpg,4
/genova-A/true_positives/raw/genova-A_00480_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00310_left.jpg,4
/genova-A/true_positives/raw/genova-A_01517_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01209_right.jpg,4
/biograd-A/true_positives/raw/biograd-A_01302_right.jpg,4
/genova-A/true_positives/raw/genova-A_02366_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01647_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01207_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01742_left.jpg,4
/genova-A/true_positives/raw/genova-A_01112_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01778_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01746_right.jpg,4
/genova-A/true_positives/raw/genova-A_00321_left.jpg,4
/genova-A/true_positives/raw/genova-A_01025_left.jpg,4
/genova-A/true_positives/raw/genova-A_00030_left.jpg,4
/genova-A/true_positives/raw/genova-A_00514_left.jpg,4
/genova-A/true_positives/raw/genova-A_01397_left.jpg,4
/genova-A/true_positives/raw/genova-A_01120_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01634_right.jpg,4
/genova-A/true_positives/raw/genova-A_01367_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00315_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00266_left.jpg,4
/genova-A/true_positives/raw/genova-A_02929_left.jpg,4
/genova-A/true_positives/raw/genova-A_01021_left.jpg,4
/genova-A/true_positives/raw/genova-A_00261_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00243_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01794_right.jpg,4
/genova-A/true_positives/raw/genova-A_00316_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01460_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01212_right.jpg,4
/genova-A/true_positives/raw/genova-A_00315_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00273_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00827_right.jpg,4
/genova-A/true_positives/raw/genova-A_02301_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01726_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01712_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01730_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00334_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_01444_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00244_right.jpg,4
/genova-A/true_positives/raw/genova-A_00148_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01765_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01447_left.jpg,4
/genova-A/true_positives/raw/genova-A_01109_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00316_left.jpg,4
/genova-A/true_positives/raw/genova-A_00518_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00277_right.jpg,4
/genova-A/true_positives/raw/genova-A_02302_left.jpg,4
/genova-A/true_positives/raw/genova-A_02867_left.jpg,4
/genova-A/true_positives/raw/genova-A_01385_left.jpg,4
/genova-A/true_positives/raw/genova-A_00479_left.jpg,4
/genova-A/true_positives/raw/genova-A_00430_right.jpg,4
/genova-A/true_positives/raw/genova-A_02882_left.jpg,4
/brodarski-B/true_positives/raw/brodarski-B_00029_right.jpg,6
