image_path,label id
/biograd-C/true_positives/raw/biograd-C_00422_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00668_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00388_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00535_right.jpg,1
/genova-A/true_positives/raw/genova-A_03291_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01223_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01406_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01671_right.jpg,1
/genova-A/true_positives/raw/genova-A_00725_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00911_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00986_right.jpg,1
/genova-A/true_positives/raw/genova-A_02561_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01356_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00765_right.jpg,1
/genova-A/true_positives/raw/genova-A_02484_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01422_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01467_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00920_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01121_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00972_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00768_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01538_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00754_right.jpg,1
/genova-A/true_positives/raw/genova-A_02911_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00033_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00818_right.jpg,1
/genova-A/true_positives/raw/genova-A_02944_right.jpg,1
/genova-A/true_positives/raw/genova-A_02847_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00260_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01561_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_01175_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00934_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00640_right.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00210_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00935_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00519_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00927_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00990_left.jpg,1
/genova-A/true_positives/raw/genova-A_03317_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01637_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01379_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00855_right.jpg,1
/genova-A/true_positives/raw/genova-A_03222_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00497_right.jpg,1
/genova-A/true_positives/raw/genova-A_01928_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00635_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01552_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00763_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01377_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01703_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00898_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00205_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01228_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01641_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00361_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00350_right.jpg,1
/genova-A/true_positives/raw/genova-A_02371_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01392_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00530_right.jpg,1
/genova-A/true_positives/raw/genova-A_01820_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00596_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00972_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01270_right.jpg,1
/genova-A/true_positives/raw/genova-A_03226_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00288_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00530_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01657_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00224_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00949_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00622_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00549_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01318_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00286_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00192_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00836_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00122_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01651_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_01040_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00230_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00733_left.jpg,1
/genova-A/true_positives/raw/genova-A_03300_left.jpg,1
/genova-A/true_positives/raw/genova-A_02485_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00283_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01667_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01500_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01537_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01220_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00263_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00597_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01183_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01183_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00208_left.jpg,1
/genova-A/true_positives/raw/genova-A_01806_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00760_right.jpg,1
/genova-A/true_positives/raw/genova-A_01794_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00619_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00563_left.jpg,1
/genova-A/true_positives/raw/genova-A_03311_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00905_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01516_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00251_left.jpg,1
/brodarski-B/true_positives/raw/brodarski-B_00081_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00322_right.jpg,1
/genova-A/true_positives/raw/genova-A_01488_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00441_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01124_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00670_right.jpg,1
/genova-A/true_positives/raw/genova-A_02192_left.jpg,1
/genova-A/true_positives/raw/genova-A_01466_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01462_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00312_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00991_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00123_right.jpg,1
/genova-A/true_positives/raw/genova-A_01803_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00531_left.jpg,1
/genova-A/true_positives/raw/genova-A_02934_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00769_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00406_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01373_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00959_left.jpg,1
/genova-A/true_positives/raw/genova-A_02370_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00310_right.jpg,1
/genova-A/true_positives/raw/genova-A_00677_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00561_left.jpg,1
/genova-A/true_positives/raw/genova-A_01486_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01555_right.jpg,1
/genova-A/true_positives/raw/genova-A_02192_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00535_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00207_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00636_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00287_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01651_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00534_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00265_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00799_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01277_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00133_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00558_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00913_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00691_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00349_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00898_left.jpg,1
/genova-A/true_positives/raw/genova-A_02368_right.jpg,1
/genova-A/true_positives/raw/genova-A_01464_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00361_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01123_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00417_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00421_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00948_left.jpg,1
/genova-A/true_positives/raw/genova-A_02276_left.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00224_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00214_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01372_right.jpg,1
/genova-A/true_positives/raw/genova-A_01814_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01534_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00538_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01317_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00628_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00835_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00529_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00763_left.jpg,1
/genova-A/true_positives/raw/genova-A_01485_right.jpg,1
/genova-A/true_positives/raw/genova-A_03299_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01603_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00750_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01705_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00128_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00365_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01402_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01225_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_01090_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00391_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01377_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01689_left.jpg,1
/genova-A/true_positives/raw/genova-A_01808_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01707_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00319_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00404_right.jpg,1
/genova-A/true_positives/raw/genova-A_00684_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00633_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00521_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00123_left.jpg,1
/genova-A/true_positives/raw/genova-A_02558_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00730_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_01037_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00563_right.jpg,1
/genova-A/true_positives/raw/genova-A_02197_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00910_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00156_right.jpg,2
/biograd-B/true_positives/raw/biograd-B_00251_left.jpg,2
/genova-A/true_positives/raw/genova-A_01038_right.jpg,2
/genova-A/true_positives/raw/genova-A_00037_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01499_right.jpg,2
/genova-A/true_positives/raw/genova-A_02113_left.jpg,2
/genova-A/true_positives/raw/genova-A_00036_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00135_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01492_left.jpg,2
/biograd-B/true_positives/raw/biograd-B_00291_right.jpg,2
/biograd-B/true_positives/raw/biograd-B_00243_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00572_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01465_right.jpg,2
/genova-A/true_positives/raw/genova-A_00591_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01464_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01241_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00155_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01256_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01003_right.jpg,2
/genova-A/true_positives/raw/genova-A_01035_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01469_right.jpg,2
/biograd-B/true_positives/raw/biograd-B_00249_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01516_left.jpg,2
/genova-A/true_positives/raw/genova-A_00589_left.jpg,2
/genova-A/true_positives/raw/genova-A_00815_left.jpg,2
/biograd-B/true_positives/raw/biograd-B_00297_right.jpg,2
/biograd-A/true_positives/raw/biograd-A_00258_left.jpg,2
/genova-A/true_positives/raw/genova-A_00282_right.jpg,2
/genova-A/true_positives/raw/genova-A_00726_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00133_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01251_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01509_right.jpg,2
/biograd-B/true_positives/raw/biograd-B_00248_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01255_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01234_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00575_right.jpg,2
/genova-A/true_positives/raw/genova-A_00280_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00147_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01274_right.jpg,2
/genova-A/true_positives/raw/genova-A_01235_left.jpg,2
/genova-A/true_positives/raw/genova-A_00036_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00998_right.jpg,2
/genova-A/true_positives/raw/genova-A_02906_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01514_left.jpg,2
/genova-A/true_positives/raw/genova-A_02906_right.jpg,2
/genova-A/true_positives/raw/genova-A_01046_right.jpg,2
/genova-A/true_positives/raw/genova-A_00590_left.jpg,2
/genova-A/true_positives/raw/genova-A_00277_left.jpg,2
/genova-A/true_positives/raw/genova-A_01247_right.jpg,2
/genova-A/true_positives/raw/genova-A_00878_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01250_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01253_right.jpg,2
/genova-A/true_positives/raw/genova-A_01253_left.jpg,2
/genova-A/true_positives/raw/genova-A_00371_right.jpg,2
/genova-A/true_positives/raw/genova-A_01074_left.jpg,2
/genova-A/true_positives/raw/genova-A_00371_left.jpg,2
/biograd-A/true_positives/raw/biograd-A_00255_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01493_right.jpg,2
/genova-A/true_positives/raw/genova-A_03153_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01461_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01257_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01466_left.jpg,2
/genova-A/true_positives/raw/genova-A_00182_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01249_right.jpg,2
/genova-A/true_positives/raw/genova-A_01835_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01477_left.jpg,2
/genova-A/true_positives/raw/genova-A_01139_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01239_right.jpg,2
/biograd-B/true_positives/raw/biograd-B_00862_left.jpg,2
/genova-A/true_positives/raw/genova-A_01037_left.jpg,2
/genova-A/true_positives/raw/genova-A_00296_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01399_right.jpg,6
/genova-A/true_positives/raw/genova-A_00094_left.jpg,6
/genova-A/true_positives/raw/genova-A_02541_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01145_left.jpg,6
/biograd-B/true_positives/raw/biograd-B_00616_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00684_left.jpg,6
/genova-A/true_positives/raw/genova-A_00567_left.jpg,6
/biograd-A/true_positives/raw/biograd-A_01154_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00455_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00046_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00220_right.jpg,6
/genova-A/true_positives/raw/genova-A_00079_right.jpg,6
/genova-A/true_positives/raw/genova-A_02555_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01701_left.jpg,6
/biograd-B/true_positives/raw/biograd-B_00643_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01628_right.jpg,6
/genova-A/true_positives/raw/genova-A_00914_right.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00224_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00666_left.jpg,6
/genova-A/true_positives/raw/genova-A_00076_right.jpg,6
/genova-A/true_positives/raw/genova-A_02757_left.jpg,6
/genova-A/true_positives/raw/genova-A_02536_right.jpg,6
/genova-A/true_positives/raw/genova-A_00568_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00664_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00200_left.jpg,6
/genova-A/true_positives/raw/genova-A_02441_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00221_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00226_left.jpg,6
/genova-A/true_positives/raw/genova-A_00080_right.jpg,6
/genova-A/true_positives/raw/genova-A_03204_right.jpg,6
/genova-A/true_positives/raw/genova-A_03210_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00453_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00751_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00717_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00447_left.jpg,6
/genova-A/true_positives/raw/genova-A_02762_left.jpg,6
/genova-A/true_positives/raw/genova-A_00557_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00644_left.jpg,6
/genova-A/true_positives/raw/genova-A_00540_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00460_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01803_right.jpg,6
/genova-A/true_positives/raw/genova-A_02405_left.jpg,6
/genova-A/true_positives/raw/genova-A_00313_right.jpg,6
/biograd-A/true_positives/raw/biograd-A_01152_right.jpg,6
/genova-A/true_positives/raw/genova-A_00095_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00158_left.jpg,6
/genova-A/true_positives/raw/genova-A_03196_left.jpg,6
/biograd-A/true_positives/raw/biograd-A_01023_right.jpg,6
/genova-A/true_positives/raw/genova-A_02685_left.jpg,6
/genova-A/true_positives/raw/genova-A_02447_right.jpg,6
/genova-A/true_positives/raw/genova-A_00550_left.jpg,6
/genova-A/true_positives/raw/genova-A_00558_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01146_left.jpg,6
/genova-A/true_positives/raw/genova-A_01131_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00206_left.jpg,6
/genova-A/true_positives/raw/genova-A_00526_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00174_right.jpg,6
/genova-A/true_positives/raw/genova-A_00531_left.jpg,6
/genova-A/true_positives/raw/genova-A_03197_left.jpg,6
/genova-A/true_positives/raw/genova-A_00523_left.jpg,6
/genova-A/true_positives/raw/genova-A_02451_right.jpg,6
/genova-A/true_positives/raw/genova-A_02554_right.jpg,6
/genova-A/true_positives/raw/genova-A_00211_right.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00240_right.jpg,6
/genova-A/true_positives/raw/genova-A_00090_left.jpg,6
/brodarski-B/true_positives/raw/brodarski-B_00030_left.jpg,6
/biograd-A/true_positives/raw/biograd-A_01155_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00172_left.jpg,6
/genova-A/true_positives/raw/genova-A_00633_right.jpg,6
/genova-A/true_positives/raw/genova-A_02417_right.jpg,6
/biograd-A/true_positives/raw/biograd-A_01097_right.jpg,6
/genova-A/true_positives/raw/genova-A_00914_left.jpg,6
/genova-A/true_positives/raw/genova-A_00550_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00167_right.jpg,6
/genova-A/true_positives/raw/genova-A_00297_left.jpg,6
/genova-A/true_positives/raw/genova-A_00907_right.jpg,6
/genova-A/true_positives/raw/genova-A_00213_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01699_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01420_right.jpg,6
/genova-A/true_positives/raw/genova-A_02454_left.jpg,6
/genova-A/true_positives/raw/genova-A_00087_left.jpg,6
/genova-A/true_positives/raw/genova-A_03212_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00457_left.jpg,6
/genova-A/true_positives/raw/genova-A_02455_left.jpg,6
/genova-A/true_positives/raw/genova-A_00564_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00195_left.jpg,6
/genova-A/true_positives/raw/genova-A_00088_left.jpg,6
/genova-A/true_positives/raw/genova-A_03205_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01145_right.jpg,6
/genova-A/true_positives/raw/genova-A_00720_right.jpg,6
/genova-A/true_positives/raw/genova-A_03208_left.jpg,6
/genova-A/true_positives/raw/genova-A_02440_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00668_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00173_left.jpg,6
/genova-A/true_positives/raw/genova-A_00092_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00055_right.jpg,6
/genova-A/true_positives/raw/genova-A_02680_left.jpg,6
/genova-A/true_positives/raw/genova-A_00299_right.jpg,6
/genova-A/true_positives/raw/genova-A_01616_right.jpg,6
/biograd-A/true_positives/raw/biograd-A_01026_left.jpg,6
/genova-A/true_positives/raw/genova-A_00209_right.jpg,6
/genova-A/true_positives/raw/genova-A_03204_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00159_left.jpg,6
/genova-A/true_positives/raw/genova-A_02606_left.jpg,6
/genova-A/true_positives/raw/genova-A_03281_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00452_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01690_left.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00233_right.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00235_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01394_right.jpg,6
/genova-A/true_positives/raw/genova-A_02545_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00216_left.jpg,6
/biograd-A/true_positives/raw/biograd-A_01022_right.jpg,6
/genova-A/true_positives/raw/genova-A_02679_left.jpg,6
/genova-A/true_positives/raw/genova-A_02447_left.jpg,6
/genova-A/true_positives/raw/genova-A_03201_right.jpg,6
/genova-A/true_positives/raw/genova-A_00307_right.jpg,6
/biograd-A/true_positives/raw/biograd-A_01026_right.jpg,6
/genova-A/true_positives/raw/genova-A_02402_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01407_right.jpg,6
/genova-A/true_positives/raw/genova-A_02431_left.jpg,6
/genova-A/true_positives/raw/genova-A_00223_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00720_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00752_left.jpg,6
/genova-A/true_positives/raw/genova-A_00207_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00225_left.jpg,6
/genova-A/true_positives/raw/genova-A_00573_left.jpg,6
/genova-A/true_positives/raw/genova-A_01611_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00694_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00448_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00440_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00164_right.jpg,6
/genova-A/true_positives/raw/genova-A_02615_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01403_left.jpg,6
/genova-A/true_positives/raw/genova-A_00216_left.jpg,6
/genova-A/true_positives/raw/genova-A_00565_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00206_right.jpg,6
/genova-A/true_positives/raw/genova-A_02538_right.jpg,6
/genova-A/true_positives/raw/genova-A_02401_left.jpg,6
/genova-A/true_positives/raw/genova-A_00544_left.jpg,6
/genova-A/true_positives/raw/genova-A_00096_right.jpg,6
/genova-A/true_positives/raw/genova-A_02414_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00851_right.jpg,8
/genova-A/true_positives/raw/genova-A_01630_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00652_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01155_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00724_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01041_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01309_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01114_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01311_right.jpg,8
/genova-A/true_positives/raw/genova-A_01925_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01214_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01304_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01214_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01171_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00813_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01315_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00749_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00671_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01220_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00272_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01047_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01269_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00760_right.jpg,8
/brodarski-A/true_positives/raw/brodarski-A_00196_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01218_left.jpg,8
/genova-A/true_positives/raw/genova-A_01924_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00486_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00671_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01214_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00720_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00265_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00814_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00485_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00738_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01310_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00278_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00851_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00733_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00763_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00267_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01160_right.jpg,8
