image_path,label id
/brodarski-C/true_positives/raw/brodarski-C_00138_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00139_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00140_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00141_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00142_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00143_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00144_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00145_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00146_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00147_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00148_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00149_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00150_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00151_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00152_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00153_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00154_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00155_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00156_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00157_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00158_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00159_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00160_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00161_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00162_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00163_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00164_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00165_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00166_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00307_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00308_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00309_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00310_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00311_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00312_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00313_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00314_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00315_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00316_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00317_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00318_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00319_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00320_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00321_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00322_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00323_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00324_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00325_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00326_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00327_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00328_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00387_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00388_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00389_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00390_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00391_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00392_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00393_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00394_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00395_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00396_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00397_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00398_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00399_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00400_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00401_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00402_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00403_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00404_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00405_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00406_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00407_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00408_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00409_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00410_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00411_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00412_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00413_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00414_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00415_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00416_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00417_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00418_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00419_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00420_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00421_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00422_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00482_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00483_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00484_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00485_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00486_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00487_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00488_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00489_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00490_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00491_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00492_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00493_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00494_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00591_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00592_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00593_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00594_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00595_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00596_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00597_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00598_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00599_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00600_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00601_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00602_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00603_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00604_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00605_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00606_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00607_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00608_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00609_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00610_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00611_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00612_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00613_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00614_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00615_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00616_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00617_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00618_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00619_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00620_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00621_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00622_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00623_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00624_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00625_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00626_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00627_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00628_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00629_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00630_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00631_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00717_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00718_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00719_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00720_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00721_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00722_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00723_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00724_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00725_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00726_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00727_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00728_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00729_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00730_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00731_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00732_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00733_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00734_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00735_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00736_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00737_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00738_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00739_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00084_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00085_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00086_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00087_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00088_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00089_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00090_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00091_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00092_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00093_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00094_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00095_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00096_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00097_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00098_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00099_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00100_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00101_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00102_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00103_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00104_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00167_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00168_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00169_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00170_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00171_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00172_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00173_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00174_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00175_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00176_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00177_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00178_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00179_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00180_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00181_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00182_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00183_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00184_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00185_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00186_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00187_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00188_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00189_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00190_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00191_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00192_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00193_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00194_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00195_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00196_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00197_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00198_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00199_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00200_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00201_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00202_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00203_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00204_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00205_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00206_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00262_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00263_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00264_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00265_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00266_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00267_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00268_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00269_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00270_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00271_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00272_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00273_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00274_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00275_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00276_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00277_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00278_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00279_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00280_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00281_left.jpg,8
/genova-A/true_positives/raw/genova-A_00045_left.jpg,3
/genova-A/true_positives/raw/genova-A_00046_left.jpg,3
/genova-A/true_positives/raw/genova-A_00047_left.jpg,3
/genova-A/true_positives/raw/genova-A_00048_left.jpg,3
/genova-A/true_positives/raw/genova-A_00049_left.jpg,3
/genova-A/true_positives/raw/genova-A_00050_left.jpg,3
/genova-A/true_positives/raw/genova-A_00051_left.jpg,3
/genova-A/true_positives/raw/genova-A_00052_left.jpg,3
/genova-A/true_positives/raw/genova-A_00053_left.jpg,3
/genova-A/true_positives/raw/genova-A_00054_left.jpg,3
/genova-A/true_positives/raw/genova-A_00055_left.jpg,3
/genova-A/true_positives/raw/genova-A_00056_left.jpg,3
/genova-A/true_positives/raw/genova-A_00057_left.jpg,3
/genova-A/true_positives/raw/genova-A_00058_left.jpg,3
/genova-A/true_positives/raw/genova-A_00059_left.jpg,3
/genova-A/true_positives/raw/genova-A_00060_left.jpg,3
/genova-A/true_positives/raw/genova-A_00061_left.jpg,3
/genova-A/true_positives/raw/genova-A_00062_left.jpg,3
/genova-A/true_positives/raw/genova-A_00063_left.jpg,3
/genova-A/true_positives/raw/genova-A_00064_left.jpg,5
/genova-A/true_positives/raw/genova-A_00065_left.jpg,5
/genova-A/true_positives/raw/genova-A_00066_left.jpg,5
/genova-A/true_positives/raw/genova-A_00067_left.jpg,5
/genova-A/true_positives/raw/genova-A_00068_left.jpg,5
/genova-A/true_positives/raw/genova-A_00069_left.jpg,5
/genova-A/true_positives/raw/genova-A_00070_left.jpg,5
/genova-A/true_positives/raw/genova-A_00071_left.jpg,5
/genova-A/true_positives/raw/genova-A_00072_left.jpg,5
/genova-A/true_positives/raw/genova-A_00073_left.jpg,5
/genova-A/true_positives/raw/genova-A_00074_left.jpg,5
/genova-A/true_positives/raw/genova-A_00075_left.jpg,5
/genova-A/true_positives/raw/genova-A_00165_left.jpg,3
/genova-A/true_positives/raw/genova-A_00166_left.jpg,3
/genova-A/true_positives/raw/genova-A_00167_left.jpg,3
/genova-A/true_positives/raw/genova-A_00168_left.jpg,3
/genova-A/true_positives/raw/genova-A_00169_left.jpg,3
/genova-A/true_positives/raw/genova-A_00170_left.jpg,3
/genova-A/true_positives/raw/genova-A_00171_left.jpg,3
/genova-A/true_positives/raw/genova-A_00172_left.jpg,3
/genova-A/true_positives/raw/genova-A_00173_left.jpg,3
/genova-A/true_positives/raw/genova-A_00174_left.jpg,3
/genova-A/true_positives/raw/genova-A_00175_left.jpg,3
/genova-A/true_positives/raw/genova-A_00176_left.jpg,3
/genova-A/true_positives/raw/genova-A_00177_left.jpg,3
/genova-A/true_positives/raw/genova-A_00178_left.jpg,3
/genova-A/true_positives/raw/genova-A_00196_left.jpg,5
/genova-A/true_positives/raw/genova-A_00197_left.jpg,5
/genova-A/true_positives/raw/genova-A_00198_left.jpg,5
/genova-A/true_positives/raw/genova-A_00199_left.jpg,5
/genova-A/true_positives/raw/genova-A_00200_left.jpg,5
/genova-A/true_positives/raw/genova-A_00201_left.jpg,5
/genova-A/true_positives/raw/genova-A_00202_left.jpg,5
/genova-A/true_positives/raw/genova-A_00203_left.jpg,5
/genova-A/true_positives/raw/genova-A_00204_left.jpg,5
/genova-A/true_positives/raw/genova-A_00205_left.jpg,5
/genova-A/true_positives/raw/genova-A_00285_left.jpg,3
/genova-A/true_positives/raw/genova-A_00286_left.jpg,3
/genova-A/true_positives/raw/genova-A_00287_left.jpg,3
/genova-A/true_positives/raw/genova-A_00288_left.jpg,3
/genova-A/true_positives/raw/genova-A_00289_left.jpg,3
/genova-A/true_positives/raw/genova-A_00290_left.jpg,3
/genova-A/true_positives/raw/genova-A_00291_left.jpg,3
/genova-A/true_positives/raw/genova-A_00292_left.jpg,3
/genova-A/true_positives/raw/genova-A_00293_left.jpg,3
/genova-A/true_positives/raw/genova-A_00294_left.jpg,3
/genova-A/true_positives/raw/genova-A_00295_left.jpg,3
/genova-A/true_positives/raw/genova-A_00325_left.jpg,3
/genova-A/true_positives/raw/genova-A_00326_left.jpg,3
/genova-A/true_positives/raw/genova-A_00327_left.jpg,3
/genova-A/true_positives/raw/genova-A_00328_left.jpg,3
/genova-A/true_positives/raw/genova-A_00329_left.jpg,3
/genova-A/true_positives/raw/genova-A_00330_left.jpg,3
/genova-A/true_positives/raw/genova-A_00331_left.jpg,3
/genova-A/true_positives/raw/genova-A_00332_left.jpg,3
/genova-A/true_positives/raw/genova-A_00333_left.jpg,3
/genova-A/true_positives/raw/genova-A_00334_left.jpg,3
/genova-A/true_positives/raw/genova-A_00335_left.jpg,3
/genova-A/true_positives/raw/genova-A_00336_left.jpg,3
/genova-A/true_positives/raw/genova-A_00337_left.jpg,3
/genova-A/true_positives/raw/genova-A_00338_left.jpg,3
/genova-A/true_positives/raw/genova-A_00339_left.jpg,3
/genova-A/true_positives/raw/genova-A_00340_left.jpg,3
/genova-A/true_positives/raw/genova-A_00341_left.jpg,3
/genova-A/true_positives/raw/genova-A_00342_left.jpg,3
/genova-A/true_positives/raw/genova-A_00343_left.jpg,3
/genova-A/true_positives/raw/genova-A_00344_left.jpg,3
/genova-A/true_positives/raw/genova-A_00345_left.jpg,3
/genova-A/true_positives/raw/genova-A_00346_left.jpg,3
/genova-A/true_positives/raw/genova-A_00347_left.jpg,3
/genova-A/true_positives/raw/genova-A_00348_left.jpg,3
/genova-A/true_positives/raw/genova-A_00349_left.jpg,3
/genova-A/true_positives/raw/genova-A_00350_left.jpg,3
/genova-A/true_positives/raw/genova-A_00351_left.jpg,3
/genova-A/true_positives/raw/genova-A_00352_left.jpg,3
/genova-A/true_positives/raw/genova-A_00353_left.jpg,3
/genova-A/true_positives/raw/genova-A_00354_left.jpg,3
/genova-A/true_positives/raw/genova-A_00355_left.jpg,3
/genova-A/true_positives/raw/genova-A_00356_left.jpg,3
/genova-A/true_positives/raw/genova-A_00357_left.jpg,3
/genova-A/true_positives/raw/genova-A_00358_left.jpg,3
/genova-A/true_positives/raw/genova-A_00359_left.jpg,3
/genova-A/true_positives/raw/genova-A_00360_left.jpg,3
/genova-A/true_positives/raw/genova-A_00361_left.jpg,3
/genova-A/true_positives/raw/genova-A_00362_left.jpg,3
/genova-A/true_positives/raw/genova-A_00363_left.jpg,3
/genova-A/true_positives/raw/genova-A_00364_left.jpg,3
/genova-A/true_positives/raw/genova-A_00365_left.jpg,3
/genova-A/true_positives/raw/genova-A_00366_left.jpg,3
/genova-A/true_positives/raw/genova-A_00367_left.jpg,3
/genova-A/true_positives/raw/genova-A_00368_left.jpg,3
/genova-A/true_positives/raw/genova-A_00369_left.jpg,3
/genova-A/true_positives/raw/genova-A_00370_left.jpg,3
/genova-A/true_positives/raw/genova-A_00379_left.jpg,5
/genova-A/true_positives/raw/genova-A_00380_left.jpg,5
/genova-A/true_positives/raw/genova-A_00381_left.jpg,5
/genova-A/true_positives/raw/genova-A_00382_left.jpg,5
/genova-A/true_positives/raw/genova-A_00383_left.jpg,5
/genova-A/true_positives/raw/genova-A_00384_left.jpg,5
/genova-A/true_positives/raw/genova-A_00385_left.jpg,5
/genova-A/true_positives/raw/genova-A_00386_left.jpg,5
/genova-A/true_positives/raw/genova-A_00387_left.jpg,5
/genova-A/true_positives/raw/genova-A_00388_left.jpg,5
/genova-A/true_positives/raw/genova-A_00389_left.jpg,5
/genova-A/true_positives/raw/genova-A_00390_left.jpg,5
/genova-A/true_positives/raw/genova-A_00391_left.jpg,5
/genova-A/true_positives/raw/genova-A_00392_left.jpg,5
/genova-A/true_positives/raw/genova-A_00393_left.jpg,5
/genova-A/true_positives/raw/genova-A_00394_left.jpg,5
/genova-A/true_positives/raw/genova-A_00395_left.jpg,5
/genova-A/true_positives/raw/genova-A_00396_left.jpg,5
/genova-A/true_positives/raw/genova-A_00397_left.jpg,5
/genova-A/true_positives/raw/genova-A_00398_left.jpg,5
/genova-A/true_positives/raw/genova-A_00399_left.jpg,5
/genova-A/true_positives/raw/genova-A_00400_left.jpg,5
/genova-A/true_positives/raw/genova-A_00401_left.jpg,5
/genova-A/true_positives/raw/genova-A_00402_left.jpg,5
/genova-A/true_positives/raw/genova-A_00403_left.jpg,5
/genova-A/true_positives/raw/genova-A_00404_left.jpg,5
/genova-A/true_positives/raw/genova-A_00405_left.jpg,5
/genova-A/true_positives/raw/genova-A_00406_left.jpg,5
/genova-A/true_positives/raw/genova-A_00407_left.jpg,5
/genova-A/true_positives/raw/genova-A_00408_left.jpg,5
/genova-A/true_positives/raw/genova-A_00409_left.jpg,5
/genova-A/true_positives/raw/genova-A_00410_left.jpg,5
/genova-A/true_positives/raw/genova-A_00411_left.jpg,5
/genova-A/true_positives/raw/genova-A_00412_left.jpg,5
/genova-A/true_positives/raw/genova-A_00413_left.jpg,5
/genova-A/true_positives/raw/genova-A_00414_left.jpg,5
/genova-A/true_positives/raw/genova-A_00415_left.jpg,5
/genova-A/true_positives/raw/genova-A_00416_left.jpg,5
/genova-A/true_positives/raw/genova-A_00417_left.jpg,5
/genova-A/true_positives/raw/genova-A_00418_left.jpg,5
/genova-A/true_positives/raw/genova-A_00577_left.jpg,3
/genova-A/true_positives/raw/genova-A_00578_left.jpg,3
/genova-A/true_positives/raw/genova-A_00579_left.jpg,3
/genova-A/true_positives/raw/genova-A_00580_left.jpg,3
/genova-A/true_positives/raw/genova-A_00581_left.jpg,3
/genova-A/true_positives/raw/genova-A_00582_left.jpg,3
/genova-A/true_positives/raw/genova-A_00583_left.jpg,3
/genova-A/true_positives/raw/genova-A_00584_left.jpg,3
/genova-A/true_positives/raw/genova-A_00585_left.jpg,3
/genova-A/true_positives/raw/genova-A_00586_left.jpg,3
/genova-A/true_positives/raw/genova-A_00593_left.jpg,5
/genova-A/true_positives/raw/genova-A_00594_left.jpg,5
/genova-A/true_positives/raw/genova-A_00595_left.jpg,5
/genova-A/true_positives/raw/genova-A_00596_left.jpg,5
/genova-A/true_positives/raw/genova-A_00597_left.jpg,5
/genova-A/true_positives/raw/genova-A_00598_left.jpg,5
/genova-A/true_positives/raw/genova-A_00599_left.jpg,5
/genova-A/true_positives/raw/genova-A_00600_left.jpg,5
/genova-A/true_positives/raw/genova-A_00601_left.jpg,5
/genova-A/true_positives/raw/genova-A_00602_left.jpg,5
/genova-A/true_positives/raw/genova-A_00603_left.jpg,5
/genova-A/true_positives/raw/genova-A_00604_left.jpg,5
/genova-A/true_positives/raw/genova-A_00605_left.jpg,5
/genova-A/true_positives/raw/genova-A_00606_left.jpg,5
/genova-A/true_positives/raw/genova-A_00607_left.jpg,5
/genova-A/true_positives/raw/genova-A_00608_left.jpg,5
/genova-A/true_positives/raw/genova-A_00609_left.jpg,5
/genova-A/true_positives/raw/genova-A_00610_left.jpg,5
/genova-A/true_positives/raw/genova-A_00611_left.jpg,5
/genova-A/true_positives/raw/genova-A_00612_left.jpg,5
/genova-A/true_positives/raw/genova-A_00613_left.jpg,5
/genova-A/true_positives/raw/genova-A_00614_left.jpg,5
/genova-A/true_positives/raw/genova-A_00615_left.jpg,5
/genova-A/true_positives/raw/genova-A_00616_left.jpg,5
/genova-A/true_positives/raw/genova-A_00617_left.jpg,5
/genova-A/true_positives/raw/genova-A_00618_left.jpg,5
