image_path,label id
/brodarski-C/true_positives/raw/brodarski-C_00194_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00671_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00373_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01599_right.jpg,1
/genova-A/true_positives/raw/genova-A_01281_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00571_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00766_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01324_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01274_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00797_right.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00220_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00348_right.jpg,1
/genova-A/true_positives/raw/genova-A_02133_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00419_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_01091_right.jpg,1
/genova-A/true_positives/raw/genova-A_02561_right.jpg,1
/genova-A/true_positives/raw/genova-A_01819_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00591_right.jpg,1
/genova-A/true_positives/raw/genova-A_03317_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00499_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01671_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00286_left.jpg,1
/genova-A/true_positives/raw/genova-A_01482_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00673_left.jpg,1
/genova-A/true_positives/raw/genova-A_01469_left.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00222_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00490_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00912_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00974_right.jpg,1
/genova-A/true_positives/raw/genova-A_03308_right.jpg,1
/genova-A/true_positives/raw/genova-A_01489_right.jpg,1
/genova-A/true_positives/raw/genova-A_01654_left.jpg,1
/genova-A/true_positives/raw/genova-A_01818_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00632_right.jpg,1
/genova-A/true_positives/raw/genova-A_00724_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00225_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00533_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00809_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00754_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00495_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01374_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01719_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00240_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01484_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00346_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00316_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00537_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00732_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01420_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00875_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00133_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00762_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00626_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00442_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01704_left.jpg,1
/genova-A/true_positives/raw/genova-A_02482_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00309_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00315_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00445_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00690_right.jpg,1
/genova-A/true_positives/raw/genova-A_02281_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01378_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01541_right.jpg,1
/genova-A/true_positives/raw/genova-A_01806_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00367_right.jpg,1
/brodarski-B/true_positives/raw/brodarski-B_00082_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00941_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00766_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00771_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00883_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01448_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00535_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00441_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00913_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00768_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00393_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00620_left.jpg,1
/genova-A/true_positives/raw/genova-A_02912_left.jpg,1
/genova-A/true_positives/raw/genova-A_01640_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00488_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01600_left.jpg,1
/genova-A/true_positives/raw/genova-A_01641_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00261_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01172_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00501_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_01172_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00812_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01607_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00761_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01344_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00969_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01122_right.jpg,1
/brodarski-B/true_positives/raw/brodarski-B_00078_left.jpg,1
/genova-A/true_positives/raw/genova-A_01651_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00933_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00293_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00360_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01673_right.jpg,1
/genova-A/true_positives/raw/genova-A_00685_right.jpg,1
/genova-A/true_positives/raw/genova-A_03316_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00116_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00867_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00573_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00910_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00127_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00750_right.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00081_left.jpg,1
/genova-A/true_positives/raw/genova-A_02276_left.jpg,1
/genova-A/true_positives/raw/genova-A_03296_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00765_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01433_right.jpg,1
/genova-A/true_positives/raw/genova-A_03262_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00199_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00552_right.jpg,1
/genova-A/true_positives/raw/genova-A_03311_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00543_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00522_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00285_right.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00084_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01271_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00317_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00287_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00800_right.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00086_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01378_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00253_right.jpg,1
/genova-A/true_positives/raw/genova-A_01930_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00912_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01726_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01674_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00882_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01183_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00749_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00837_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00527_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00756_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01360_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00881_left.jpg,1
/genova-A/true_positives/raw/genova-A_02844_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00627_left.jpg,1
/genova-A/true_positives/raw/genova-A_02483_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00386_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01037_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00925_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00856_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01627_left.jpg,1
/genova-A/true_positives/raw/genova-A_02471_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01228_right.jpg,1
/genova-A/true_positives/raw/genova-A_01794_right.jpg,1
/genova-A/true_positives/raw/genova-A_02561_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00529_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01377_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01170_left.jpg,1
/genova-A/true_positives/raw/genova-A_03224_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01224_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00745_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01392_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00741_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00283_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00576_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01180_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00187_left.jpg,1
/genova-A/true_positives/raw/genova-A_01654_right.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00077_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01317_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00539_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00328_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00764_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00968_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00209_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01057_left.jpg,1
/genova-A/true_positives/raw/genova-A_02190_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00026_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00190_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01391_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00748_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00472_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00521_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01626_right.jpg,1
/genova-A/true_positives/raw/genova-A_01488_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00567_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00754_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00284_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00193_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01453_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01606_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00438_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00628_left.jpg,1
/genova-A/true_positives/raw/genova-A_01149_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00152_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01258_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01003_right.jpg,2
/genova-A/true_positives/raw/genova-A_00991_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00559_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00570_right.jpg,2
/genova-A/true_positives/raw/genova-A_00278_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01243_left.jpg,2
/genova-A/true_positives/raw/genova-A_00984_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00568_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00567_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00142_left.jpg,2
/genova-A/true_positives/raw/genova-A_01832_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01242_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01498_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01491_right.jpg,2
/genova-A/true_positives/raw/genova-A_01075_right.jpg,2
/genova-A/true_positives/raw/genova-A_01832_right.jpg,2
/genova-A/true_positives/raw/genova-A_01239_left.jpg,2
/biograd-A/true_positives/raw/biograd-A_00290_right.jpg,2
/genova-A/true_positives/raw/genova-A_01143_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00141_left.jpg,2
/genova-A/true_positives/raw/genova-A_01139_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01277_right.jpg,2
/genova-A/true_positives/raw/genova-A_02114_left.jpg,2
/genova-A/true_positives/raw/genova-A_01146_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01235_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01477_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00156_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00137_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00145_left.jpg,2
/genova-A/true_positives/raw/genova-A_00817_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01257_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01248_left.jpg,2
/biograd-B/true_positives/raw/biograd-B_00243_right.jpg,2
/genova-A/true_positives/raw/genova-A_02112_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01510_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01472_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00565_left.jpg,2
/genova-A/true_positives/raw/genova-A_00376_right.jpg,2
/biograd-B/true_positives/raw/biograd-B_00862_left.jpg,2
/genova-A/true_positives/raw/genova-A_00876_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00151_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01234_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00578_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01274_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00997_right.jpg,2
/genova-A/true_positives/raw/genova-A_00374_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01273_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01484_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01261_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00577_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00135_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01484_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01006_left.jpg,2
/genova-A/true_positives/raw/genova-A_00375_right.jpg,2
/biograd-B/true_positives/raw/biograd-B_00271_left.jpg,2
/genova-A/true_positives/raw/genova-A_01250_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01505_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_00558_right.jpg,2
/genova-A/true_positives/raw/genova-A_01148_left.jpg,2
/biograd-A/true_positives/raw/biograd-A_00289_right.jpg,2
/genova-A/true_positives/raw/genova-A_00990_left.jpg,2
/genova-A/true_positives/raw/genova-A_02906_left.jpg,2
/biograd-C/true_positives/raw/biograd-C_01236_right.jpg,2
/genova-A/true_positives/raw/genova-A_00041_left.jpg,2
/genova-A/true_positives/raw/genova-A_00648_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_01463_left.jpg,2
/genova-A/true_positives/raw/genova-A_02112_right.jpg,2
/biograd-C/true_positives/raw/biograd-C_00712_left.jpg,6
/biograd-B/true_positives/raw/biograd-B_00698_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00235_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00165_left.jpg,6
/genova-A/true_positives/raw/genova-A_02617_right.jpg,6
/genova-A/true_positives/raw/genova-A_00926_right.jpg,6
/genova-A/true_positives/raw/genova-A_03200_left.jpg,6
/genova-A/true_positives/raw/genova-A_02608_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00225_right.jpg,6
/genova-A/true_positives/raw/genova-A_00524_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01408_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00164_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00445_left.jpg,6
/genova-A/true_positives/raw/genova-A_00905_right.jpg,6
/genova-A/true_positives/raw/genova-A_01129_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00236_left.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00230_right.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00238_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00190_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00676_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00714_right.jpg,6
/genova-A/true_positives/raw/genova-A_00297_right.jpg,6
/genova-A/true_positives/raw/genova-A_02607_left.jpg,6
/biograd-A/true_positives/raw/biograd-A_01089_left.jpg,6
/genova-A/true_positives/raw/genova-A_01915_left.jpg,6
/genova-A/true_positives/raw/genova-A_00918_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01691_right.jpg,6
/genova-A/true_positives/raw/genova-A_02687_right.jpg,6
/genova-A/true_positives/raw/genova-A_00572_right.jpg,6
/genova-A/true_positives/raw/genova-A_00915_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00197_right.jpg,6
/genova-A/true_positives/raw/genova-A_02544_right.jpg,6
/genova-A/true_positives/raw/genova-A_00082_right.jpg,6
/genova-A/true_positives/raw/genova-A_00223_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01693_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00700_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00167_left.jpg,6
/genova-A/true_positives/raw/genova-A_00217_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00666_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00228_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00751_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00163_left.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00054_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00442_right.jpg,6
/biograd-A/true_positives/raw/biograd-A_01024_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00201_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01414_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01802_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00703_right.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00227_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00645_left.jpg,6
/genova-A/true_positives/raw/genova-A_02674_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00193_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00203_left.jpg,6
/genova-A/true_positives/raw/genova-A_00095_right.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00226_right.jpg,6
/biograd-A/true_positives/raw/biograd-A_01023_left.jpg,6
/genova-A/true_positives/raw/genova-A_02741_left.jpg,6
/biograd-B/true_positives/raw/biograd-B_00683_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01401_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00042_right.jpg,6
/genova-A/true_positives/raw/genova-A_00570_left.jpg,6
/genova-A/true_positives/raw/genova-A_02602_left.jpg,6
/genova-A/true_positives/raw/genova-A_02615_left.jpg,6
/genova-A/true_positives/raw/genova-A_02541_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00720_right.jpg,6
/genova-A/true_positives/raw/genova-A_00215_right.jpg,6
/genova-A/true_positives/raw/genova-A_02547_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00152_left.jpg,6
/genova-A/true_positives/raw/genova-A_02743_right.jpg,6
/genova-A/true_positives/raw/genova-A_02440_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00166_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00448_left.jpg,6
/genova-A/true_positives/raw/genova-A_00085_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00684_left.jpg,6
/genova-A/true_positives/raw/genova-A_02554_right.jpg,6
/genova-A/true_positives/raw/genova-A_03194_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01138_left.jpg,6
/genova-A/true_positives/raw/genova-A_03250_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00699_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00453_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00664_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01406_left.jpg,6
/genova-A/true_positives/raw/genova-A_02545_right.jpg,6
/genova-A/true_positives/raw/genova-A_02942_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00052_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00662_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00230_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00160_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00229_left.jpg,6
/genova-A/true_positives/raw/genova-A_00080_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00208_right.jpg,6
/genova-A/true_positives/raw/genova-A_00923_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00699_left.jpg,6
/genova-A/true_positives/raw/genova-A_02423_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01144_right.jpg,6
/biograd-A/true_positives/raw/biograd-A_01153_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00233_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00661_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00198_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00663_right.jpg,6
/biograd-A/true_positives/raw/biograd-A_01093_right.jpg,6
/genova-A/true_positives/raw/genova-A_00574_right.jpg,6
/genova-A/true_positives/raw/genova-A_02405_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00167_left.jpg,6
/genova-A/true_positives/raw/genova-A_02436_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00200_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01393_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00173_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01632_left.jpg,6
/genova-A/true_positives/raw/genova-A_00303_left.jpg,6
/genova-A/true_positives/raw/genova-A_02607_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00672_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01404_left.jpg,6
/genova-A/true_positives/raw/genova-A_00086_right.jpg,6
/genova-A/true_positives/raw/genova-A_00538_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00045_right.jpg,6
/genova-A/true_positives/raw/genova-A_00553_left.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00230_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01137_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00667_left.jpg,6
/genova-A/true_positives/raw/genova-A_00090_right.jpg,6
/genova-A/true_positives/raw/genova-A_00829_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00683_right.jpg,6
/genova-A/true_positives/raw/genova-A_00916_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00440_left.jpg,6
/genova-A/true_positives/raw/genova-A_00542_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00675_left.jpg,6
/genova-A/true_positives/raw/genova-A_00921_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01400_left.jpg,6
/genova-A/true_positives/raw/genova-A_00576_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01691_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01660_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00750_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00459_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00044_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00718_left.jpg,6
/genova-A/true_positives/raw/genova-A_00543_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01402_left.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00052_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00186_right.jpg,6
/genova-A/true_positives/raw/genova-A_00720_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00221_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00618_left.jpg,7
/genova-A/true_positives/raw/genova-A_02734_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00614_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00630_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00419_right.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00029_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00020_right.jpg,7
/genova-A/true_positives/raw/genova-A_02499_right.jpg,7
/genova-A/true_positives/raw/genova-A_03188_left.jpg,7
/genova-A/true_positives/raw/genova-A_01602_left.jpg,7
/genova-A/true_positives/raw/genova-A_02722_right.jpg,7
/genova-A/true_positives/raw/genova-A_02729_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00622_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00675_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00189_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00662_right.jpg,7
/genova-A/true_positives/raw/genova-A_03271_left.jpg,7
/genova-A/true_positives/raw/genova-A_02507_right.jpg,7
/genova-A/true_positives/raw/genova-A_02591_left.jpg,7
/genova-A/true_positives/raw/genova-A_02658_left.jpg,7
/genova-A/true_positives/raw/genova-A_01902_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01074_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01004_left.jpg,7
/genova-A/true_positives/raw/genova-A_02732_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00189_left.jpg,7
/genova-A/true_positives/raw/genova-A_01590_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00627_right.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00120_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00197_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00393_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00170_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01069_right.jpg,7
/genova-A/true_positives/raw/genova-A_01895_left.jpg,7
/genova-A/true_positives/raw/genova-A_02655_left.jpg,7
/genova-A/true_positives/raw/genova-A_01890_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00627_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00113_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00182_left.jpg,7
